store_id,dept_id,date,actual,model_forecast,baseline_forecast
WI_2,HOBBIES_1,2016-05-16,224,248.20726059661533,266
WI_2,HOBBIES_1,2016-05-17,238,227.34029836306448,212
WI_2,HOBBIES_1,2016-05-18,338,251.37761766782043,312
WI_2,HOBBIES_1,2016-05-19,249,243.19256837252865,233
WI_2,HOBBIES_1,2016-05-20,294,269.48451073131713,248
WI_2,HOBBIES_1,2016-05-21,296,312.98592365613644,325
WI_2,HOBBIES_1,2016-05-22,245,271.6025185388759,249
WI_2,HOBBIES_2,2016-04-25,28,32.59947957409484,45
WI_2,HOBBIES_2,2016-04-26,27,31.048699592242446,33
WI_2,HOBBIES_2,2016-04-27,38,30.054998586733802,26
WI_2,HOBBIES_2,2016-04-28,25,31.628695686734282,25
WI_2,HOBBIES_2,2016-04-29,22,33.260147984307686,37
WI_2,HOBBIES_2,2016-04-30,55,33.26070179821913,25
WI_2,HOBBIES_2,2016-05-01,31,31.69375951517439,38
WI_2,HOBBIES_2,2016-05-02,30,33.02541434022248,28
WI_2,HOBBIES_2,2016-05-03,23,32.74884628150673,27
WI_2,HOBBIES_2,2016-05-04,35,32.74884628150673,38
WI_2,HOBBIES_2,2016-05-05,83,29.366577247618228,25
WI_2,HOBBIES_2,2016-05-06,38,39.3816684011344,22
WI_2,HOBBIES_2,2016-05-07,26,43.81080260688016,55
WI_2,HOBBIES_2,2016-05-08,25,35.79879615127956,31
WI_2,HOBBIES_2,2016-05-09,15,34.82573326230599,30
WI_2,HOBBIES_2,2016-05-10,23,34.441927952385086,23
WI_2,HOBBIES_2,2016-05-11,31,34.867862718512725,35
WI_2,HOBBIES_2,2016-05-12,51,35.070041009963134,83
WI_2,HOBBIES_2,2016-05-13,51,31.828282357560553,38
WI_2,HOBBIES_2,2016-05-14,51,36.45558700549094,26
WI_2,HOBBIES_2,2016-05-15,45,36.54907084926345,25
WI_2,HOBBIES_2,2016-05-16,49,38.026784162276755,15
WI_2,HOBBIES_2,2016-05-17,35,39.40984605425115,23
WI_2,HOBBIES_2,2016-05-18,35,41.70769492012673,31
WI_2,HOBBIES_2,2016-05-19,35,41.70769492012673,51
WI_2,HOBBIES_2,2016-05-20,35,41.041298351824544,51
WI_2,HOBBIES_2,2016-05-21,28,42.15117265619001,51
WI_2,HOBBIES_2,2016-05-22,36,40.283293766567006,45
WI_2,HOUSEHOLD_1,2016-04-25,874,918.0268597395091,705
WI_2,HOUSEHOLD_1,2016-04-26,810,844.5739677819213,785
WI_2,HOUSEHOLD_1,2016-04-27,705,817.7401901225347,800
WI_2,HOUSEHOLD_1,2016-04-28,920,883.8162947345137,907
WI_2,HOUSEHOLD_1,2016-04-29,1635,1211.6803827022673,1106
WI_2,HOUSEHOLD_1,2016-04-30,1263,1257.1544727906185,1177
WI_2,HOUSEHOLD_1,2016-05-01,1133,1091.1080720323237,1056
WI_2,HOUSEHOLD_1,2016-05-02,981,932.8452597727166,874
WI_2,HOUSEHOLD_1,2016-05-03,1267,952.5203807267327,810
WI_2,HOUSEHOLD_1,2016-05-04,872,970.1950351014997,705
WI_2,HOUSEHOLD_1,2016-05-05,865,934.4805116110558,920
WI_2,HOUSEHOLD_1,2016-05-06,935,1114.979615123029,1635
WI_2,HOUSEHOLD_1,2016-05-07,1133,1260.5319680295333,1263
WI_2,HOUSEHOLD_1,2016-05-08,730,1043.2736355632128,1133
WI_2,HOUSEHOLD_1,2016-05-09,888,952.9204315362259,981
WI_2,HOUSEHOLD_1,2016-05-10,795,868.9140678188322,1267
WI_2,HOUSEHOLD_1,2016-05-11,989,795.7289646990687,872
WI_2,HOUSEHOLD_1,2016-05-12,809,784.9364641697459,865
WI_2,HOUSEHOLD_1,2016-05-13,1008,962.6627939102771,935
WI_2,HOUSEHOLD_1,2016-05-14,1172,1039.427992616537,1133
WI_2,HOUSEHOLD_1,2016-05-15,937,990.4840247206556,730
WI_2,HOUSEHOLD_1,2016-05-16,714,855.3168499577711,888
WI_2,HOUSEHOLD_1,2016-05-17,780,793.3727224589805,795
WI_2,HOUSEHOLD_1,2016-05-18,874,837.2038401876974,989
WI_2,HOUSEHOLD_1,2016-05-19,948,854.9826600039621,809
WI_2,HOUSEHOLD_1,2016-05-20,1039,1011.1351355493922,1008
WI_2,HOUSEHOLD_1,2016-05-21,1090,1127.4009789912961,1172
WI_2,HOUSEHOLD_1,2016-05-22,1034,1032.5172131318452,937
WI_2,HOUSEHOLD_2,2016-04-25,110,131.7884429680038,139
WI_2,HOUSEHOLD_2,2016-04-26,148,139.16227222007467,147
WI_2,HOUSEHOLD_2,2016-04-27,124,119.05629007218964,113
WI_2,HOUSEHOLD_2,2016-04-28,139,127.23417021289002,127
WI_2,HOUSEHOLD_2,2016-04-29,162,171.06930394970115,160
WI_2,HOUSEHOLD_2,2016-04-30,152,189.65720400524657,194
WI_2,HOUSEHOLD_2,2016-05-01,156,165.36530665683426,177
WI_2,HOUSEHOLD_2,2016-05-02,123,127.5406352278261,110
WI_2,HOUSEHOLD_2,2016-05-03,143,136.101585110303,148
WI_2,HOUSEHOLD_2,2016-05-04,146,134.08394164571567,124
WI_2,HOUSEHOLD_2,2016-05-05,140,143.33317465867097,139
WI_2,HOUSEHOLD_2,2016-05-06,138,154.80914458974223,162
WI_2,HOUSEHOLD_2,2016-05-07,183,184.3266936160791,152
WI_2,HOUSEHOLD_2,2016-05-08,133,163.09806617225632,156
WI_2,HOUSEHOLD_2,2016-05-09,144,132.6253913493704,123
WI_2,HOUSEHOLD_2,2016-05-10,127,134.28199104924462,143
WI_2,HOUSEHOLD_2,2016-05-11,141,133.9735937521077,146
WI_2,HOUSEHOLD_2,2016-05-12,115,131.2015919333399,140
WI_2,HOUSEHOLD_2,2016-05-13,154,141.148658774267,138
WI_2,HOUSEHOLD_2,2016-05-14,184,168.57630765403198,183
WI_2,HOUSEHOLD_2,2016-05-15,177,149.543481630697,133
WI_2,HOUSEHOLD_2,2016-05-16,145,140.45601173636408,144
WI_2,HOUSEHOLD_2,2016-05-17,138,136.8575484181861,127
WI_2,HOUSEHOLD_2,2016-05-18,157,135.21846226729156,141
WI_2,HOUSEHOLD_2,2016-05-19,198,132.66920352356036,115
WI_2,HOUSEHOLD_2,2016-05-20,174,169.6877290099154,154
WI_2,HOUSEHOLD_2,2016-05-21,192,199.6885332226732,184
WI_2,HOUSEHOLD_2,2016-05-22,196,188.31966891483364,177
WI_3,FOODS_1,2016-04-25,227,200.51072182216842,177
WI_3,FOODS_1,2016-04-26,290,234.26421207333027,206
WI_3,FOODS_1,2016-04-27,213,228.06806117086145,180
WI_3,FOODS_1,2016-04-28,262,231.81170603742308,227
WI_3,FOODS_1,2016-04-29,361,273.0948041945111,261
WI_3,FOODS_1,2016-04-30,359,330.154436948266,324
WI_3,FOODS_1,2016-05-01,387,294.0495208607184,317
WI_3,FOODS_1,2016-05-02,304,251.92909866088948,227
WI_3,FOODS_1,2016-05-03,422,279.5498544059331,290
WI_3,FOODS_1,2016-05-04,407,283.1081935732806,213
WI_3,FOODS_1,2016-05-05,367,281.4723462628426,262
WI_3,FOODS_1,2016-05-06,336,337.72726841764904,361
WI_3,FOODS_1,2016-05-07,450,401.41923844225494,359
WI_3,FOODS_1,2016-05-08,367,332.7006247149168,387
WI_3,FOODS_1,2016-05-09,325,318.74234277521674,304
WI_3,FOODS_1,2016-05-10,302,319.74738756938376,422
WI_3,FOODS_1,2016-05-11,308,306.23304614154335,407
WI_3,FOODS_1,2016-05-12,350,295.47194765229074,367
WI_3,FOODS_1,2016-05-13,336,323.0241005231061,336
WI_3,FOODS_1,2016-05-14,423,374.52431154625305,450
WI_3,FOODS_1,2016-05-15,386,325.23969486277673,367
WI_3,FOODS_1,2016-05-16,271,291.9845903749436,325
WI_3,FOODS_1,2016-05-17,279,292.62104074292967,302
WI_3,FOODS_1,2016-05-18,264,281.7110809411888,308
WI_3,FOODS_1,2016-05-19,338,290.3812676809329,350
WI_3,FOODS_1,2016-05-20,285,315.6993818933869,336
WI_3,FOODS_1,2016-05-21,315,382.57971076320365,423
WI_3,FOODS_1,2016-05-22,278,344.8888969568795,386
WI_3,FOODS_2,2016-04-25,446,436.7548653013054,444
WI_3,FOODS_2,2016-04-26,403,433.90220131766125,456
WI_3,FOODS_2,2016-04-27,340,405.6469097041296,473
WI_3,FOODS_2,2016-04-28,412,387.0587469571583,411
WI_3,FOODS_2,2016-04-29,400,483.5251831391775,507
WI_3,FOODS_2,2016-04-30,557,584.1421236678569,505
WI_3,FOODS_2,2016-05-01,604,614.4077383381052,557
WI_3,FOODS_2,2016-05-02,694,506.3939278644764,446
WI_3,FOODS_2,2016-05-03,692,570.9441392466987,403
WI_3,FOODS_2,2016-05-04,647,600.0866585459125,340
WI_3,FOODS_2,2016-05-05,673,467.201996950523,412
WI_3,FOODS_2,2016-05-06,546,625.8020871534479,400
WI_3,FOODS_2,2016-05-07,701,790.7734471032394,557
WI_3,FOODS_2,2016-05-08,645,711.9294637820807,604
WI_3,FOODS_2,2016-05-09,803,667.1540542264121,694
WI_3,FOODS_2,2016-05-10,555,695.5664061795213,692
WI_3,FOODS_2,2016-05-11,697,540.8634794101459,647
WI_3,FOODS_2,2016-05-12,647,588.0110649570908,673
WI_3,FOODS_2,2016-05-13,595,632.985601357561,546
WI_3,FOODS_2,2016-05-14,912,735.3424580574392,701
WI_3,FOODS_2,2016-05-15,946,751.7997699813978,645
WI_3,FOODS_2,2016-05-16,712,608.8781092001602,803
WI_3,FOODS_2,2016-05-17,477,599.2267061448607,555
WI_3,FOODS_2,2016-05-18,459,600.1578496132341,697
WI_3,FOODS_2,2016-05-19,431,531.9939764244112,647
WI_3,FOODS_2,2016-05-20,567,576.5894095924924,595
WI_3,FOODS_2,2016-05-21,599,634.455035721962,912
WI_3,FOODS_2,2016-05-22,574,656.6794008330121,946
WI_3,FOODS_3,2016-04-25,1690,1733.864804626276,1991
WI_3,FOODS_3,2016-04-26,1544,1641.6881732725165,1715
WI_3,FOODS_3,2016-04-27,1516,1611.755272024816,1579
WI_3,FOODS_3,2016-04-28,1476,1548.5982581687672,1670
WI_3,FOODS_3,2016-04-29,1699,1855.4725558375942,1897
WI_3,FOODS_3,2016-04-30,2299,2085.8353053115693,2411
WI_3,FOODS_3,2016-05-01,2149,2367.5390900855828,2233
WI_3,FOODS_3,2016-05-02,2227,1644.396871360634,1690
WI_3,FOODS_3,2016-05-03,2245,1764.990603374808,1544
WI_3,FOODS_3,2016-05-04,1752,1762.39353573535,1516
WI_3,FOODS_3,2016-05-05,2006,1595.2008206043574,1476
WI_3,FOODS_3,2016-05-06,2239,2044.8747183907703,1699
WI_3,FOODS_3,2016-05-07,2856,2710.524045994876,2299
WI_3,FOODS_3,2016-05-08,2384,2729.1673976447146,2149
WI_3,FOODS_3,2016-05-09,2276,2170.4907507959388,2227
WI_3,FOODS_3,2016-05-10,1892,2047.7679133556444,2245
WI_3,FOODS_3,2016-05-11,2031,1831.8234339920605,1752
WI_3,FOODS_3,2016-05-12,2133,1932.2585077485737,2006
WI_3,FOODS_3,2016-05-13,2061,2330.1212191689683,2239
WI_3,FOODS_3,2016-05-14,2815,2680.017747472595,2856
WI_3,FOODS_3,2016-05-15,3162,2665.3247181589677,2384
WI_3,FOODS_3,2016-05-16,1952,2161.542657600551,2276
WI_3,FOODS_3,2016-05-17,1602,1899.119162682089,1892
WI_3,FOODS_3,2016-05-18,1594,1779.9375715027772,2031
WI_3,FOODS_3,2016-05-19,1627,1810.000295602657,2133
WI_3,FOODS_3,2016-05-20,2011,2090.3454141407965,2061
WI_3,FOODS_3,2016-05-21,2360,2585.490626812869,2815
WI_3,FOODS_3,2016-05-22,2632,2579.210687172035,3162
WI_3,HOBBIES_1,2016-04-25,196,201.02668864094235,149
WI_3,HOBBIES_1,2016-04-26,218,216.18692681343472,249
WI_3,HOBBIES_1,2016-04-27,222,201.23785042487057,202
WI_3,HOBBIES_1,2016-04-28,180,224.45810532761718,182
WI_3,HOBBIES_1,2016-04-29,241,278.4597991786735,264
WI_3,HOBBIES_1,2016-04-30,283,300.3451321832225,381
WI_3,HOBBIES_1,2016-05-01,345,235.086317858137,230
WI_3,HOBBIES_1,2016-05-02,241,224.23982381343907,196
WI_3,HOBBIES_1,2016-05-03,218,215.66664742079612,218
WI_3,HOBBIES_1,2016-05-04,244,210.43446803467518,222
WI_3,HOBBIES_1,2016-05-05,229,192.19093935642346,180
WI_3,HOBBIES_1,2016-05-06,218,262.86248627216196,241
WI_3,HOBBIES_1,2016-05-07,484,322.17885325850364,283
WI_3,HOBBIES_1,2016-05-08,250,279.51746759871406,345
WI_3,HOBBIES_1,2016-05-09,241,238.5578855696921,241
WI_3,HOBBIES_1,2016-05-10,162,242.26080170012958,218
WI_3,HOBBIES_1,2016-05-11,227,237.6768312143278,244
WI_3,HOBBIES_1,2016-05-12,210,235.64460635712325,229
WI_3,HOBBIES_1,2016-05-13,202,263.6233847997158,218
WI_3,HOBBIES_1,2016-05-14,345,357.8075335540505,484
WI_3,HOBBIES_1,2016-05-15,294,249.26642307846518,250
WI_3,HOBBIES_1,2016-05-16,187,209.6253589080412,241
WI_3,HOBBIES_1,2016-05-17,174,216.19278980935425,162
WI_3,HOBBIES_1,2016-05-18,287,214.99062369454876,227
WI_3,HOBBIES_1,2016-05-19,220,208.03639302495074,210
WI_3,HOBBIES_1,2016-05-20,242,248.252019505426,202
WI_3,HOBBIES_1,2016-05-21,273,334.3201995196803,345
WI_3,HOBBIES_1,2016-05-22,305,268.7883555590533,294
WI_3,HOBBIES_2,2016-04-25,33,30.899332884830564,25
WI_3,HOBBIES_2,2016-04-26,40,30.622764826114807,27
WI_3,HOBBIES_2,2016-04-27,50,31.628695686734282,42
WI_3,HOBBIES_2,2016-04-28,30,32.74884628150673,21
WI_3,HOBBIES_2,2016-04-29,35,34.85069699890159,32
WI_3,HOBBIES_2,2016-04-30,37,38.073565929998054,32
WI_3,HOBBIES_2,2016-05-01,33,32.490508000103645,21
WI_3,HOBBIES_2,2016-05-02,26,34.82573326230599,33
WI_3,HOBBIES_2,2016-05-03,44,34.975099969717874,40
WI_3,HOBBIES_2,2016-05-04,49,34.975099969717874,50
WI_3,HOBBIES_2,2016-05-05,44,32.28704676447416,30
WI_3,HOBBIES_2,2016-05-06,45,39.3816684011344,35
WI_3,HOBBIES_2,2016-05-07,60,42.15117265619001,37
WI_3,HOBBIES_2,2016-05-08,22,38.41751998771011,33
WI_3,HOBBIES_2,2016-05-09,23,39.26047934683926,26
WI_3,HOBBIES_2,2016-05-10,29,38.17615086968864,44
WI_3,HOBBIES_2,2016-05-11,32,37.750216103561,49
WI_3,HOBBIES_2,2016-05-12,40,35.40103473584551,44
WI_3,HOBBIES_2,2016-05-13,21,36.60655226729127,45
WI_3,HOBBIES_2,2016-05-14,37,37.57573760026338,60
WI_3,HOBBIES_2,2016-05-15,38,33.15584248912081,22
WI_3,HOBBIES_2,2016-05-16,11,31.479328979322403,23
WI_3,HOBBIES_2,2016-05-17,45,30.622764826114807,29
WI_3,HOBBIES_2,2016-05-18,45,33.17478104763437,32
WI_3,HOBBIES_2,2016-05-19,46,33.64517946745583,40
WI_3,HOBBIES_2,2016-05-20,27,35.64744548383084,21
WI_3,HOBBIES_2,2016-05-21,31,38.8428845050141,37
WI_3,HOBBIES_2,2016-05-22,37,36.54907084926345,38
WI_3,HOUSEHOLD_1,2016-04-25,543,599.8997745700916,609
WI_3,HOUSEHOLD_1,2016-04-26,573,554.7474779457024,558
WI_3,HOUSEHOLD_1,2016-04-27,502,543.6636095788376,535
WI_3,HOUSEHOLD_1,2016-04-28,426,567.641858930463,573
WI_3,HOUSEHOLD_1,2016-04-29,770,795.7572768655874,701
WI_3,HOUSEHOLD_1,2016-04-30,851,740.096982391293,801
WI_3,HOUSEHOLD_1,2016-05-01,855,723.4081607890859,766
WI_3,HOUSEHOLD_1,2016-05-02,618,601.8353090443729,543
WI_3,HOUSEHOLD_1,2016-05-03,715,584.2940081188319,573
WI_3,HOUSEHOLD_1,2016-05-04,548,586.2223807903493,502
WI_3,HOUSEHOLD_1,2016-05-05,580,589.9643853768176,426
WI_3,HOUSEHOLD_1,2016-05-06,600,705.5884236814379,770
WI_3,HOUSEHOLD_1,2016-05-07,866,852.2447601532494,851
WI_3,HOUSEHOLD_1,2016-05-08,570,757.9513107036906,855
WI_3,HOUSEHOLD_1,2016-05-09,669,605.4492136872975,618
WI_3,HOUSEHOLD_1,2016-05-10,460,560.8868200074961,715
WI_3,HOUSEHOLD_1,2016-05-11,566,480.679889156028,548
WI_3,HOUSEHOLD_1,2016-05-12,488,518.1341482469003,580
WI_3,HOUSEHOLD_1,2016-05-13,608,622.3120148451798,600
WI_3,HOUSEHOLD_1,2016-05-14,937,800.9519783088293,866
WI_3,HOUSEHOLD_1,2016-05-15,874,761.9252758121291,570
WI_3,HOUSEHOLD_1,2016-05-16,626,631.1136281418412,669
WI_3,HOUSEHOLD_1,2016-05-17,597,565.0141160833449,460
WI_3,HOUSEHOLD_1,2016-05-18,486,567.1856216338557,566
WI_3,HOUSEHOLD_1,2016-05-19,595,567.3008189120861,488
WI_3,HOUSEHOLD_1,2016-05-20,764,671.4508682302192,608
WI_3,HOUSEHOLD_1,2016-05-21,723,871.5028608452277,937
WI_3,HOUSEHOLD_1,2016-05-22,723,828.6916332561647,874
WI_3,HOUSEHOLD_2,2016-04-25,128,161.91948220618033,161
WI_3,HOUSEHOLD_2,2016-04-26,132,143.41942378426424,120
WI_3,HOUSEHOLD_2,2016-04-27,119,145.48166190411348,148
WI_3,HOUSEHOLD_2,2016-04-28,84,143.53995295901356,142
WI_3,HOUSEHOLD_2,2016-04-29,186,179.1073749556428,166
WI_3,HOUSEHOLD_2,2016-04-30,219,198.19412635461822,232
WI_3,HOUSEHOLD_2,2016-05-01,201,180.10591627908133,201
WI_3,HOUSEHOLD_2,2016-05-02,136,140.50615619002198,128
WI_3,HOUSEHOLD_2,2016-05-03,176,132.0725375911009,132
WI_3,HOUSEHOLD_2,2016-05-04,160,136.30623256526016,119
WI_3,HOUSEHOLD_2,2016-05-05,159,130.6595870488354,84
WI_3,HOUSEHOLD_2,2016-05-06,165,180.20476741177592,186
WI_3,HOUSEHOLD_2,2016-05-07,218,210.21561389244613,219
WI_3,HOUSEHOLD_2,2016-05-08,165,193.61559295661706,201
WI_3,HOUSEHOLD_2,2016-05-09,137,152.84247027732576,136
WI_3,HOUSEHOLD_2,2016-05-10,122,152.31172490431436,176
WI_3,HOUSEHOLD_2,2016-05-11,127,144.33258010189616,160
WI_3,HOUSEHOLD_2,2016-05-12,121,142.42835549563645,159
WI_3,HOUSEHOLD_2,2016-05-13,164,168.48786972772191,165
WI_3,HOUSEHOLD_2,2016-05-14,205,191.72818061760879,218
WI_3,HOUSEHOLD_2,2016-05-15,194,184.45755898786902,165
WI_3,HOUSEHOLD_2,2016-05-16,138,150.6747057738308,137
WI_3,HOUSEHOLD_2,2016-05-17,132,131.8669260275691,122
WI_3,HOUSEHOLD_2,2016-05-18,133,139.21241667373258,127
WI_3,HOUSEHOLD_2,2016-05-19,141,139.00680511020076,121
WI_3,HOUSEHOLD_2,2016-05-20,230,165.19918278209994,164
WI_3,HOUSEHOLD_2,2016-05-21,218,212.8997099823495,205
WI_3,HOUSEHOLD_2,2016-05-22,208,196.44997698548022,194
